train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
0.6000000238418579,0.0,1.2910730838775635,0.0
1.0,0.0,0.04975155368447304,0.0
1.0,0.0,0.0005240399623289704,0.0
1.0,0.0,0.03274998068809509,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.004118647892028093,0.0
1.0,0.0,4.7487868869211525e-05,0.0
1.0,0.0,1.4781937807128998e-06,0.0
1.0,0.0,1.931181714098784e-06,0.0
1.0,0.0,0.0028772023506462574,0.0
1.0,0.0,0.13896018266677856,0.0
1.0,0.0,0.00025051660486496985,0.0
1.0,0.0,0.05763948708772659,0.0
1.0,0.0,0.00024230177223216742,0.0
1.0,0.0,3.368570833117701e-05,0.0
1.0,0.0,0.00035570416366681457,0.0
1.0,0.0,1.9073476664743794e-07,0.0
1.0,0.0,2.8610210733859276e-07,0.0
1.0,0.0,0.11165714263916016,0.0
1.0,0.0,0.0038187361788004637,0.0
1.0,0.0,0.06000791862607002,0.0
1.0,0.0,3.578477117116563e-05,0.0
1.0,0.0,2.0503946416283725e-06,0.0
1.0,0.0,2.6057454306283034e-05,0.0
1.0,0.0,0.0030068561900407076,0.0
1.0,0.0,2.1313486286089756e-05,0.0
1.0,0.0,0.0008825220866128802,0.0
1.0,0.0,2.813319497363409e-06,0.0
1.0,0.0,0.0006419233395718038,0.0
1.0,0.0,0.11545531451702118,0.0
1.0,0.0,0.0020770865958184004,0.0
1.0,0.0,2.837174633896211e-06,0.0
0.800000011920929,0.0,0.3012242913246155,0.0
1.0,0.0,7.057103175611701e-06,0.0
1.0,0.0,5.05879070260562e-05,0.0
1.0,0.0,9.059896228791331e-07,0.0
0.6000000238418579,0.0,1.20641028881073,0.0
1.0,0.0,4.768370942542788e-08,0.0
1.0,0.0,0.0015905145555734634,0.0
1.0,0.0,7.152556946721234e-08,0.0
1.0,0.0,4.053113684676646e-07,0.0
1.0,0.0,0.002528007607907057,0.0
1.0,0.0,0.0023641041480004787,0.0
1.0,0.0,4.930042632622644e-05,0.0
1.0,0.0,6.675715553683403e-07,0.0
1.0,0.0,0.0003277362266089767,0.0
1.0,0.0,2.1457663024193607e-07,0.0
1.0,0.0,7.62938554998982e-07,0.0
1.0,0.0,0.00026397377951070666,0.0
1.0,0.0,0.0008436940843239427,0.0
1.0,0.0,4.052748408867046e-05,0.0
1.0,0.0,2.1457667287450022e-07,0.0
1.0,0.0,0.0011311700800433755,0.0
1.0,0.0,0.00016463545034639537,0.0
1.0,0.0,1.4305112472356996e-07,0.0
1.0,0.0,3.5762769812208717e-07,0.0
1.0,0.0,0.02484111115336418,0.0
1.0,0.0,4.768371297814156e-08,0.0
1.0,0.0,1.4305112472356996e-07,0.0
1.0,0.0,0.00013938421034254134,0.0
1.0,0.0,1.668929883180681e-07,0.0
1.0,0.0,0.004723478574305773,0.0
1.0,0.0,0.00020202089217491448,0.0
1.0,0.0,3.378245673957281e-05,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.012112772092223167,0.0
1.0,0.0,2.6486570277484134e-05,0.0
1.0,0.0,4.768370942542788e-08,0.0
1.0,0.0,7.322924648178741e-05,0.0
1.0,0.0,2.4318580926774302e-06,0.0
1.0,0.0,4.768370942542788e-08,0.0
0.800000011920929,0.0,0.7076099514961243,0.0
1.0,0.0,0.026293734088540077,0.0
1.0,0.0,0.0003836529213003814,0.0
1.0,0.0,0.009060611948370934,0.0
1.0,0.0,2.136182774847839e-05,0.0
1.0,0.0,2.384185648907078e-08,0.0
0.6000000238418579,0.0,1.2176287174224854,0.0
1.0,0.0,5.149793196324026e-06,0.0
1.0,0.0,2.217285555161652e-06,0.0
0.800000011920929,0.0,0.5173479318618774,0.0
1.0,0.0,0.0002993722155224532,0.0
1.0,0.0,1.4042650946066715e-05,0.0
1.0,0.0,2.2362972231348976e-05,0.0
1.0,0.0,0.00011520438420120627,0.0
1.0,0.0,0.00010121653031092137,0.0
1.0,0.0,0.04893357306718826,0.0
1.0,0.0,0.002574713435024023,0.0
1.0,0.0,4.768371297814156e-08,0.0
1.0,0.0,0.00115791370626539,0.0
1.0,0.0,3.5762769812208717e-07,0.0
0.800000011920929,0.0,0.29981422424316406,0.0
1.0,0.0,0.002914747688919306,0.0
1.0,0.0,0.002623719396069646,0.0
1.0,0.0,0.00026073571643792093,0.0
1.0,0.0,2.6226035743093234e-07,0.0
1.0,0.0,7.772294338792562e-06,0.0
1.0,0.0,2.6153624276048504e-05,0.0
1.0,0.0,0.0030116357374936342,0.0
1.0,0.0,1.3064911399851553e-05,0.0
1.0,0.0,3.082577677560039e-05,0.0
1.0,0.0,1.230202633450972e-05,0.0
1.0,0.0,3.5116896469844505e-05,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.0061647179536521435,0.0
1.0,0.0,0.1670013666152954,0.0
1.0,0.0,6.138816388556734e-05,0.0
1.0,0.0,2.2267789972829632e-05,0.0
1.0,0.0,0.01659335382282734,0.0
1.0,0.0,2.1051277144579217e-05,0.0
1.0,0.0,0.010816678404808044,0.0
0.800000011920929,0.0,0.15404579043388367,0.0
0.6000000238418579,0.0,1.6006736755371094,0.0
1.0,0.0,0.0,0.0
1.0,0.0,6.675611984974239e-06,0.0
1.0,0.0,0.0013430528342723846,0.0
1.0,0.0,9.53674117454284e-08,0.0
1.0,0.0,4.238905603415333e-05,0.0
1.0,0.0,0.1245213970541954,0.0
1.0,0.0,0.0010884877992793918,0.0
1.0,0.0,1.0990795999532565e-05,0.0
1.0,0.0,0.046235308051109314,0.0
1.0,0.0,7.152556946721234e-08,0.0
1.0,0.0,3.1922081689117476e-05,0.0
1.0,0.0,0.0001920385257108137,0.0
1.0,0.0,0.006772603839635849,0.0
1.0,0.0,1.9073397652391577e-06,0.0
1.0,0.0,8.583053272559482e-07,0.0
1.0,0.0,2.434118141536601e-05,0.0
1.0,0.0,6.198873734319932e-07,0.0
1.0,0.0,4.768371297814156e-08,0.0
1.0,0.0,0.02403450571000576,0.0
1.0,0.0,1.1944461220991798e-05,0.0
1.0,0.0,4.768370942542788e-08,0.0
1.0,0.0,5.793529453512747e-06,0.0
1.0,0.0,2.0359924747026525e-05,0.0
1.0,0.0,0.0006263086688704789,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.00016364199109375477,0.0
1.0,0.0,0.006483469158411026,0.0
1.0,0.0,0.00028073188150301576,0.0
1.0,0.0,1.4305109630186053e-07,0.0
1.0,0.0,0.0007636123336851597,0.0
1.0,0.0,5.268983841233421e-06,0.0
1.0,0.0,9.775145599633106e-07,0.0
1.0,0.0,3.8146959013829473e-07,0.0
1.0,0.0,0.00012524558405857533,0.0
1.0,0.0,2.622603005875135e-07,0.0
1.0,0.0,0.00034135417081415653,0.0
0.800000011920929,0.0,1.119857907295227,0.0
1.0,0.0,3.5641336580738425e-05,0.0
1.0,0.0,8.0108029578696e-06,0.0
1.0,0.0,2.717957158893114e-06,0.0
1.0,0.0,8.821476740195067e-07,0.0
1.0,0.0,1.1920926823449918e-07,0.0
1.0,0.0,9.298302643401257e-07,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,1.1014634765160736e-05,0.0
1.0,0.0,0.0002657612203620374,0.0
1.0,0.0,0.09894620627164841,0.0
1.0,0.0,7.796175850671716e-06,0.0
1.0,0.0,0.00019995748880319297,0.0
1.0,0.0,0.00728953629732132,0.0
1.0,0.0,2.2410284145735204e-05,0.0
1.0,0.0,0.00034320380655117333,0.0
1.0,0.0,0.00013412002590484917,0.0
1.0,0.0,6.008057880535489e-06,0.0
1.0,0.0,9.059891681317822e-07,0.0
1.0,0.0,1.883429467852693e-05,0.0
1.0,0.0,9.188926196657121e-05,0.0
1.0,0.0,1.835739749367349e-05,0.0
1.0,0.0,7.796143108862452e-06,0.0
1.0,0.0,4.3391714825702365e-06,0.0
1.0,0.0,0.0004530724254436791,0.0
1.0,0.0,4.196124336885987e-06,0.0
1.0,0.0,0.0015229833079501987,0.0
1.0,0.0,1.6450861721750698e-06,0.0
1.0,0.0,3.671629428936285e-06,0.0
1.0,0.0,0.02548668347299099,0.0
0.800000011920929,0.0,0.28250831365585327,0.0
1.0,0.0,0.00015924892795737833,0.0
0.800000011920929,0.0,0.35775047540664673,0.0
1.0,0.0,2.388822758803144e-05,0.0
1.0,0.0,1.1968379112659022e-05,0.0
0.800000011920929,0.0,0.30574244260787964,0.0
1.0,0.0,3.8549529563169926e-05,0.0
1.0,0.0,2.2172830540512223e-06,0.0
1.0,0.0,3.6716162412631093e-06,0.0
1.0,0.0,0.000308735208818689,0.0
0.800000011920929,0.0,0.2303353250026703,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.021893594413995743,0.0
1.0,0.0,0.00034211197635158896,0.0
1.0,0.0,1.4066665698919678e-06,0.0
1.0,0.0,0.00012733890616800636,0.0
1.0,0.0,2.1457660182022664e-07,0.0
1.0,0.0,0.0001024278681143187,0.0
1.0,0.0,3.931138780899346e-05,0.0
1.0,0.0,0.014508029446005821,0.0
1.0,0.0,0.0025039410684257746,0.0
1.0,0.0,2.4555654817959294e-05,0.0
1.0,0.0,0.020635973662137985,0.0
0.800000011920929,0.0,0.5053494572639465,0.0
1.0,0.0,4.291532036404533e-07,0.0
1.0,0.0,0.0001195463482872583,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.00034038833109661937,0.0
1.0,0.0,1.668860568315722e-05,0.0
1.0,0.0,0.00010776049748528749,0.0
1.0,0.0,0.0001359737798338756,0.0
1.0,0.0,3.890621883329004e-05,0.0
1.0,0.0,1.4305111051271524e-07,0.0
1.0,0.0,4.768370942542788e-08,0.0
1.0,0.0,6.91412992637197e-07,0.0
1.0,0.0,0.002183455741032958,0.0
1.0,0.0,7.453965372405946e-05,0.0
1.0,0.0,3.1444938940694556e-05,0.0
1.0,0.0,8.757867180975154e-05,0.0
1.0,0.0,1.6689293147464923e-07,0.0
1.0,0.0,0.0021422530990093946,0.0
1.0,0.0,0.0024577765725553036,0.0
1.0,0.0,4.768371297814156e-08,0.0
1.0,0.0,5.852348476764746e-05,0.0
0.800000011920929,0.0,0.27292054891586304,0.0
0.6000000238418579,0.0,1.9996297359466553,0.0
1.0,0.0,4.196128884359496e-06,0.0
1.0,0.0,2.879896419472061e-05,0.0
1.0,0.0,0.0030387300066649914,0.0
1.0,0.0,0.00040460898890160024,0.0
1.0,0.0,3.1898089218884706e-05,0.0
1.0,0.0,6.318047780951019e-06,0.0
1.0,0.0,6.105346255935729e-05,0.0
1.0,0.0,5.861853787791915e-05,0.0
1.0,0.0,2.6225909550703363e-06,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.1730732023715973,0.0
1.0,0.0,9.394467633683234e-05,0.0
1.0,0.0,4.632243508240208e-05,0.0
1.0,0.0,0.002503020688891411,0.0
1.0,0.0,0.0,0.0
1.0,0.0,2.861022210254305e-07,0.0
0.800000011920929,0.0,0.6685618162155151,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0009423261508345604,0.0
1.0,0.0,5.435239290818572e-05,0.0
1.0,0.0,0.0023345397785305977,0.0
1.0,0.0,0.0008120012353174388,0.0
1.0,0.0,0.004581390880048275,0.0
1.0,0.0,0.0,0.0
0.800000011920929,0.0,0.3245701193809509,0.0
1.0,0.0,2.2386651835404336e-05,0.0
1.0,0.0,0.02964440919458866,0.0
1.0,0.0,0.00028809139621444046,0.0
1.0,0.0,5.745810085500125e-06,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.01250758208334446,0.0
1.0,0.0,0.009480894543230534,0.0
1.0,0.0,0.0002525404270272702,0.0
1.0,0.0,1.263615786228911e-06,0.0
1.0,0.0,0.0023875024635344744,0.0
1.0,0.0,0.05096980184316635,0.0
1.0,0.0,1.1014814845111687e-05,0.0
1.0,0.0,0.00026365771191194654,0.0
1.0,0.0,0.10688896477222443,0.0
1.0,0.0,1.063318813976366e-05,0.0
1.0,0.0,2.6201034415862523e-05,0.0
1.0,0.0,2.708309330046177e-05,0.0
1.0,0.0,2.1457667287450022e-07,0.0
1.0,0.0,4.768370942542788e-08,0.0
1.0,0.0,0.0004568140138871968,0.0
1.0,0.0,9.08648653421551e-05,0.0
1.0,0.0,0.0001918330235639587,0.0
1.0,0.0,0.0005919747636653483,0.0
1.0,0.0,0.0011707249796018004,0.0
1.0,0.0,0.00010350074444431812,0.0
1.0,0.0,9.53674117454284e-08,0.0
1.0,0.0,4.768331109517021e-06,0.0
1.0,0.0,0.00021501250739675015,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.03138415142893791,0.0
1.0,0.0,0.14532025158405304,0.0
1.0,0.0,5.7928689784603193e-05,0.0
1.0,0.0,3.866795668727718e-05,0.0
1.0,0.0,0.0,0.0
0.800000011920929,0.0,0.40930691361427307,0.0
1.0,0.0,3.5762489005719544e-06,0.0
1.0,0.0,0.045952897518873215,0.0
1.0,0.0,1.5258763141901e-06,0.0
0.6000000238418579,0.0,2.074296474456787,0.0
0.800000011920929,0.0,0.3062799870967865,0.0
1.0,0.0,0.0005389733705669641,0.0
0.800000011920929,0.0,1.193669080734253,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.0001174416538560763,0.0
1.0,0.0,0.002093690214678645,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.00043285018182359636,0.0
1.0,0.0,1.7642896636971273e-06,0.0
1.0,0.0,2.384184938364342e-07,0.0
1.0,0.0,0.0003839621786028147,0.0
1.0,0.0,6.92963003530167e-05,0.0
1.0,0.0,1.0132534043805208e-05,0.0
1.0,0.0,0.0003944931668229401,0.0
1.0,0.0,0.00011558792175492272,0.0
1.0,0.0,9.53674117454284e-08,0.0
1.0,0.0,4.768371297814156e-08,0.0
1.0,0.0,7.152556236178498e-08,0.0
1.0,0.0,0.012782558798789978,0.0
1.0,0.0,6.48492368782172e-06,0.0
0.800000011920929,0.0,0.3135316073894501,0.0
1.0,0.0,5.722039304600912e-07,0.0
1.0,0.0,1.9550257093214896e-06,0.0
1.0,0.0,4.2915326048387215e-07,0.0
0.800000011920929,0.0,1.1667195558547974,0.0
1.0,0.0,0.08387350291013718,0.0
1.0,0.0,1.1920926823449918e-07,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,5.81732865612139e-06,0.0
1.0,0.0,7.390963219222613e-07,0.0
1.0,0.0,0.0022110072895884514,0.0
1.0,0.0,0.00017758773174136877,0.0
1.0,0.0,0.00598136056214571,0.0
0.800000011920929,0.0,1.1343344449996948,0.0
1.0,0.0,1.0013554856413975e-06,0.0
1.0,0.0,0.012127990834414959,0.0
0.6000000238418579,0.0,2.0981740951538086,0.0
1.0,0.0,4.9352070163877215e-06,0.0
1.0,0.0,1.3446445336739998e-05,0.0
1.0,0.0,3.96470059058629e-05,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0006241503288038075,0.0
1.0,0.0,0.011368915438652039,0.0
1.0,0.0,2.1457667287450022e-07,0.0
1.0,0.0,0.010267066769301891,0.0
0.800000011920929,0.0,0.20991285145282745,0.0
1.0,0.0,1.9073476664743794e-07,0.0
1.0,0.0,2.408018190180883e-06,0.0
1.0,0.0,9.965648132492788e-06,0.0
1.0,0.0,0.015886414796113968,0.0
1.0,0.0,9.099414455704391e-05,0.0
1.0,0.0,6.532593488373095e-06,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.008953720331192017,0.0
1.0,0.0,0.0003786338784266263,0.0
1.0,0.0,4.5299252633412834e-06,0.0
1.0,0.0,2.9325294690352166e-06,0.0
1.0,0.0,0.00015418059774674475,0.0
1.0,0.0,0.018074601888656616,0.0
1.0,0.0,0.00027759914519265294,0.0
1.0,0.0,1.869129846454598e-05,0.0
1.0,0.0,0.001347621320746839,0.0
0.6000000238418579,0.0,0.6586625576019287,0.0
1.0,0.0,0.1369120180606842,0.0
1.0,0.0,1.1444059282439412e-06,0.0
1.0,0.0,2.5414605261175893e-05,0.0
1.0,0.0,1.4305109630186053e-07,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.0003129826218355447,0.0
1.0,0.0,0.008307804353535175,0.0
1.0,0.0,2.1219152586127166e-06,0.0
1.0,0.0,8.822744712233543e-05,0.0
1.0,0.0,0.0017654545372352004,0.0
1.0,0.0,9.250534276361577e-06,0.0
1.0,0.0,1.3327228771231603e-05,0.0
1.0,0.0,0.0024287260603159666,0.0
1.0,0.0,1.0251985713694012e-06,0.0
1.0,0.0,0.007828164845705032,0.0
1.0,0.0,1.1920926823449918e-07,0.0
1.0,0.0,0.0,0.0
1.0,0.0,1.1920925402364446e-07,0.0
1.0,0.0,4.768370942542788e-08,0.0
1.0,0.0,0.0,0.0
0.800000011920929,0.0,0.35830020904541016,0.0
1.0,0.0,0.014154056087136269,0.0
0.6000000238418579,0.0,1.008147954940796,0.0
1.0,0.0,1.0967239632009296e-06,0.0
1.0,0.0,0.06373043358325958,0.0
1.0,0.0,0.00037127910763956606,0.0
1.0,0.0,0.00032684439793229103,0.0
1.0,0.0,0.001297130947932601,0.0
1.0,0.0,0.08004563301801682,0.0
1.0,0.0,0.00039255977026186883,0.0
0.800000011920929,0.0,0.20856492221355438,0.0
1.0,0.0,2.300620690220967e-05,0.0
1.0,0.0,3.5762758443524945e-07,0.0
1.0,0.0,0.10554864257574081,0.0
1.0,0.0,3.933887455787044e-06,0.0
0.800000011920929,0.0,0.4631490111351013,0.0
1.0,0.0,8.058386811171658e-06,0.0
1.0,0.0,0.0010961086954921484,0.0
1.0,0.0,3.337858913710079e-07,0.0
1.0,0.0,6.866393960081041e-06,0.0
1.0,0.0,0.0,0.0
1.0,0.0,2.677263182704337e-05,0.0
1.0,0.0,8.129917659971397e-06,0.0
1.0,0.0,1.9550232082110597e-06,0.0
1.0,0.0,0.00012594122381415218,0.0
1.0,0.0,1.4543485349349794e-06,0.0
1.0,0.0,0.03575589507818222,0.0
1.0,0.0,4.768371297814156e-08,0.0
1.0,0.0,0.0009315538918599486,0.0
