train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,0.00043901000753976405,0.0
1.0,0.0,0.0037949406541883945,0.0
1.0,0.0,0.00016497349133715034,0.0
1.0,0.0,9.464436152484268e-05,0.0
1.0,0.0,0.00016163346299435943,0.0
1.0,0.0,0.0007075723260641098,0.0
1.0,0.0,0.0002939331461675465,0.0
1.0,0.0,0.0009009833447635174,0.0
1.0,0.0,0.01617170125246048,0.0
1.0,0.0,0.0007909749401733279,0.0
1.0,0.0,3.287535946583375e-05,0.0
1.0,0.0,1.7642917100602062e-06,0.0
1.0,0.0,0.0019014691933989525,0.0
1.0,0.0,0.001900045550428331,0.0
1.0,0.0,4.4677020923700184e-05,0.0
1.0,0.0,0.0003863918536808342,0.0
1.0,0.0,0.0005231307586655021,0.0
1.0,0.0,0.008952269330620766,0.0
1.0,0.0,0.11068208515644073,0.0
1.0,0.0,0.026642227545380592,0.0
1.0,0.0,7.724652277829591e-06,0.0
1.0,0.0,0.0011607559863477945,0.0
1.0,0.0,0.009195446968078613,0.0
1.0,0.0,0.046072036027908325,0.0
1.0,0.0,0.000247611606027931,0.0
1.0,0.0,6.413411938410718e-06,0.0
1.0,0.0,0.0011729437392205,0.0
1.0,0.0,0.003673878964036703,0.0
1.0,0.0,0.0008687674999237061,0.0
1.0,0.0,0.00011131274368381128,0.0
0.800000011920929,0.0,0.9123422503471375,0.0
1.0,0.0,0.0006351446500048041,0.0
1.0,0.0,0.0005124846938997507,0.0
1.0,0.0,2.6844447347684763e-05,0.0
1.0,0.0,0.0012813822831958532,0.0
1.0,0.0,1.2540671377792023e-05,0.0
1.0,0.0,1.3589463378593791e-05,0.0
0.800000011920929,0.0,0.7450904250144958,0.0
1.0,0.0,7.6526019256562e-05,0.0
1.0,0.0,0.0010423922212794423,0.0
1.0,0.0,0.11705148220062256,0.0
1.0,0.0,0.00039160135202109814,0.0
1.0,0.0,0.003773548174649477,0.0
1.0,0.0,0.010205158963799477,0.0
1.0,0.0,0.022381160408258438,0.0
1.0,0.0,0.003205039305612445,0.0
1.0,0.0,3.0040616820770083e-06,0.0
1.0,0.0,0.0008757539908401668,0.0
1.0,0.0,4.436638846527785e-05,0.0
1.0,0.0,0.0010046574752777815,0.0
1.0,0.0,0.00281226122751832,0.0
1.0,0.0,0.00013303806190378964,0.0
1.0,0.0,0.00019358383724465966,0.0
1.0,0.0,9.141908230958506e-05,0.0
1.0,0.0,0.008870701305568218,0.0
1.0,0.0,6.214897439349443e-05,0.0
1.0,0.0,0.00031659804517403245,0.0
1.0,0.0,0.0001282552839256823,0.0
1.0,0.0,0.017326654866337776,0.0
1.0,0.0,0.0014348139520734549,0.0
1.0,0.0,2.670278263394721e-06,0.0
1.0,0.0,8.315294689964503e-05,0.0
1.0,0.0,2.679745011846535e-05,0.0
1.0,0.0,0.001211122958920896,0.0
1.0,0.0,1.208747380587738e-05,0.0
1.0,0.0,8.27463882160373e-05,0.0
1.0,0.0,3.549780012690462e-05,0.0
1.0,0.0,0.0002559625427238643,0.0
1.0,0.0,1.001357304630801e-06,0.0
1.0,0.0,0.0008930840413086116,0.0
1.0,0.0,0.00014309601101558656,0.0
1.0,0.0,0.002832694910466671,0.0
1.0,0.0,2.8536936952150427e-05,0.0
1.0,0.0,0.014250342734158039,0.0
1.0,0.0,9.243772365152836e-05,0.0
1.0,0.0,2.1147283405298367e-05,0.0
1.0,0.0,0.000564820715226233,0.0
1.0,0.0,0.0003370897320564836,0.0
1.0,0.0,0.1320650726556778,0.0
1.0,0.0,0.00048446544678881764,0.0
1.0,0.0,0.0003056107379961759,0.0
1.0,0.0,0.00027011128258891404,0.0
1.0,0.0,0.0024651833809912205,0.0
1.0,0.0,3.5524112718121614e-06,0.0
1.0,0.0,5.24520601175027e-07,0.0
1.0,0.0,0.006878388114273548,0.0
1.0,0.0,0.0001095736151910387,0.0
1.0,0.0,1.4662267858511768e-05,0.0
1.0,0.0,0.0005780086503364146,0.0
1.0,0.0,0.0011541290441527963,0.0
1.0,0.0,2.2888093553774524e-06,0.0
1.0,0.0,7.438061584252864e-05,0.0
1.0,0.0,4.529951525000797e-07,0.0
1.0,0.0,0.0021376730874180794,0.0
1.0,0.0,0.0012568723177537322,0.0
1.0,0.0,1.3851889889338054e-05,0.0
1.0,0.0,0.00038576414226554334,0.0
1.0,0.0,9.518196020508185e-05,0.0
1.0,0.0,0.0031130460556596518,0.0
1.0,0.0,0.09152380377054214,0.0
1.0,0.0,0.00930105522274971,0.0
1.0,0.0,0.0010255072265863419,0.0
1.0,0.0,0.0035653815139085054,0.0
1.0,0.0,0.0004835013241972774,0.0
1.0,0.0,0.0018144696950912476,0.0
1.0,0.0,0.008833350613713264,0.0
1.0,0.0,0.0014857302885502577,0.0
1.0,0.0,8.031750621739775e-05,0.0
1.0,0.0,0.00027764055994339287,0.0
1.0,0.0,0.015902865678071976,0.0
1.0,0.0,0.12084058672189713,0.0
1.0,0.0,0.0006065962952561677,0.0
1.0,0.0,0.002501382026821375,0.0
1.0,0.0,6.768225284758955e-05,0.0
1.0,0.0,0.002300775144249201,0.0
1.0,0.0,0.0003597211907617748,0.0
1.0,0.0,0.002094765193760395,0.0
1.0,0.0,0.00015079746663104743,0.0
1.0,0.0,0.014220009557902813,0.0
0.6000000238418579,0.0,0.5353800058364868,0.0
1.0,0.0,9.459218563279137e-05,0.0
0.800000011920929,0.0,0.20948047935962677,0.0
1.0,0.0,0.016080500558018684,0.0
1.0,0.0,0.007779872976243496,0.0
1.0,0.0,0.010073656216263771,0.0
1.0,0.0,0.0001107561620301567,0.0
1.0,0.0,3.542755075613968e-05,0.0
1.0,0.0,0.12799008190631866,0.0
1.0,0.0,0.0002479833201505244,0.0
1.0,0.0,0.0005334097077138722,0.0
1.0,0.0,0.002032278338447213,0.0
1.0,0.0,0.0004986213752999902,0.0
1.0,0.0,0.001246910309419036,0.0
1.0,0.0,5.025259451940656e-05,0.0
1.0,0.0,0.00039945379830896854,0.0
1.0,0.0,0.004516161046922207,0.0
1.0,0.0,0.003570370841771364,0.0
1.0,0.0,7.68300233175978e-05,0.0
0.800000011920929,0.0,0.633588433265686,0.0
1.0,0.0,0.0006465414189733565,0.0
1.0,0.0,0.005709580611437559,0.0
1.0,0.0,1.2898219210910611e-05,0.0
1.0,0.0,0.001096435938961804,0.0
1.0,0.0,4.863242065766826e-05,0.0
1.0,0.0,2.193440650444245e-06,0.0
1.0,0.0,9.59272583713755e-05,0.0
1.0,0.0,5.936027810093947e-05,0.0
0.800000011920929,0.0,0.3858951926231384,0.0
1.0,0.0,0.001965189818292856,0.0
1.0,0.0,0.00016923299699556082,0.0
1.0,0.0,0.0002185940247727558,0.0
1.0,0.0,0.04573310166597366,0.0
1.0,0.0,3.492686664685607e-05,0.0
1.0,0.0,0.00033917167456820607,0.0
1.0,0.0,0.0006609869888052344,0.0
1.0,0.0,0.015994669869542122,0.0
1.0,0.0,9.485580085311085e-05,0.0
1.0,0.0,6.276743079070002e-05,0.0
1.0,0.0,0.0009520958410575986,0.0
1.0,0.0,0.03186601400375366,0.0
1.0,0.0,2.5342373191961087e-05,0.0
1.0,0.0,2.136157127097249e-05,0.0
1.0,0.0,0.06284758448600769,0.0
1.0,0.0,2.6702723516791593e-06,0.0
1.0,0.0,3.6166777135804296e-05,0.0
1.0,0.0,1.3255817975732498e-05,0.0
1.0,0.0,0.0006352796335704625,0.0
1.0,0.0,0.0025205188430845737,0.0
1.0,0.0,0.00010144613770535216,0.0
1.0,0.0,9.703455361886881e-06,0.0
1.0,0.0,0.021740589290857315,0.0
1.0,0.0,8.630678166809957e-06,0.0
1.0,0.0,0.001151098869740963,0.0
1.0,0.0,6.937912075954955e-06,0.0
1.0,0.0,5.731190321967006e-05,0.0
1.0,0.0,0.00018036799156107008,0.0
1.0,0.0,9.116192813962698e-05,0.0
1.0,0.0,0.11630052328109741,0.0
1.0,0.0,0.013207219541072845,0.0
1.0,0.0,2.837170995917404e-06,0.0
1.0,0.0,0.0003769763570744544,0.0
1.0,0.0,0.006059668026864529,0.0
1.0,0.0,0.0002202017931267619,0.0
1.0,0.0,0.00021747461869381368,0.0
1.0,0.0,0.0002964943996630609,0.0
1.0,0.0,1.4376392755366396e-05,0.0
1.0,0.0,2.551007128204219e-05,0.0
1.0,0.0,0.02430449053645134,0.0
1.0,0.0,7.229957554955035e-05,0.0
1.0,0.0,0.005777156911790371,0.0
1.0,0.0,0.0006955900462344289,0.0
0.800000011920929,0.0,0.3536086976528168,0.0
1.0,0.0,0.03105377033352852,0.0
1.0,0.0,0.008871529251337051,0.0
1.0,0.0,0.0002648472727742046,0.0
1.0,0.0,1.695097489573527e-05,0.0
1.0,0.0,0.00012601078196894377,0.0
1.0,0.0,4.427092062542215e-05,0.0
1.0,0.0,0.0006863678572699428,0.0
1.0,0.0,0.0014725537039339542,0.0
1.0,0.0,0.004497098736464977,0.0
1.0,0.0,1.2016194887110032e-05,0.0
1.0,0.0,0.00028573014424182475,0.0
1.0,0.0,0.00044435946620069444,0.0
1.0,0.0,0.0014609668869525194,0.0
1.0,0.0,0.04726393148303032,0.0
1.0,0.0,7.486275080736959e-06,0.0
1.0,0.0,0.000928994151763618,0.0
0.800000011920929,0.0,1.3942774534225464,0.0
1.0,0.0,0.001741142594255507,0.0
1.0,0.0,0.0004264689050614834,0.0
1.0,0.0,0.005618814844638109,0.0
1.0,0.0,4.148468633502489e-06,0.0
1.0,0.0,0.0004430503468029201,0.0
1.0,0.0,0.034090135246515274,0.0
1.0,0.0,0.00043620652286335826,0.0
1.0,0.0,8.71580996317789e-05,0.0
0.800000011920929,0.0,0.6035448312759399,0.0
1.0,0.0,8.879632514435798e-05,0.0
1.0,0.0,1.71660997239087e-06,0.0
1.0,0.0,0.00015136544243432581,0.0
1.0,0.0,0.00010386272333562374,0.0
1.0,0.0,0.0033095430117100477,0.0
1.0,0.0,0.018909968435764313,0.0
1.0,0.0,0.005009393207728863,0.0
1.0,0.0,0.003503948450088501,0.0
1.0,0.0,0.00020510691683739424,0.0
1.0,0.0,0.10152250528335571,0.0
0.800000011920929,0.0,0.5342116355895996,0.0
1.0,0.0,0.00043239700607955456,0.0
1.0,0.0,0.049759745597839355,0.0
1.0,0.0,0.028704479336738586,0.0
1.0,0.0,0.00035491769085638225,0.0
1.0,0.0,0.030581926926970482,0.0
1.0,0.0,0.0007671637577004731,0.0
1.0,0.0,0.00040819155401550233,0.0
1.0,0.0,0.0001770508970366791,0.0
0.800000011920929,0.0,0.3060188293457031,0.0
1.0,0.0,6.222362571861595e-05,0.0
1.0,0.0,4.775231354869902e-05,0.0
1.0,0.0,0.000578203413169831,0.0
1.0,0.0,1.0871781341847964e-05,0.0
1.0,0.0,0.00044039165368303657,0.0
1.0,0.0,0.00045322260120883584,0.0
1.0,0.0,1.409009018971119e-05,0.0
1.0,0.0,0.09502542018890381,0.0
1.0,0.0,2.1290257791406475e-05,0.0
1.0,0.0,0.0005273550050333142,0.0
1.0,0.0,0.0010737550910562277,0.0
1.0,0.0,0.0011906259460374713,0.0
1.0,0.0,0.015120399184525013,0.0
1.0,0.0,0.0003683425602503121,0.0
1.0,0.0,0.003695426043123007,0.0
1.0,0.0,0.0010204463033005595,0.0
1.0,0.0,0.0001810540707083419,0.0
1.0,0.0,0.004429314751178026,0.0
1.0,0.0,0.03853829950094223,0.0
1.0,0.0,7.919262861832976e-05,0.0
1.0,0.0,2.8848583042417886e-06,0.0
1.0,0.0,0.0023470520973205566,0.0
1.0,0.0,0.07083924859762192,0.0
1.0,0.0,0.00038006965769454837,0.0
1.0,0.0,0.0008485346916131675,0.0
1.0,0.0,0.00198571290820837,0.0
1.0,0.0,1.0394900527899154e-05,0.0
1.0,0.0,5.6266371757374145e-06,0.0
0.800000011920929,0.0,0.15394994616508484,0.0
1.0,0.0,0.0025840732268989086,0.0
1.0,0.0,2.763188604149036e-05,0.0
1.0,0.0,4.448568870429881e-05,0.0
1.0,0.0,0.00043415994150564075,0.0
1.0,0.0,1.230203179147793e-05,0.0
1.0,0.0,0.0026801261119544506,0.0
1.0,0.0,0.0001355564163532108,0.0
1.0,0.0,0.00015875983808655292,0.0
1.0,0.0,3.5285659123474034e-06,0.0
1.0,0.0,0.00014083930000197142,0.0
1.0,0.0,0.0011961098061874509,0.0
1.0,0.0,1.1444061556176166e-06,0.0
1.0,0.0,0.0008737088064663112,0.0
1.0,0.0,0.009269459173083305,0.0
1.0,0.0,0.12414996325969696,0.0
1.0,0.0,0.00015030048962216824,0.0
1.0,0.0,0.005676954053342342,0.0
1.0,0.0,0.00016971597506199032,0.0
1.0,0.0,0.015207365155220032,0.0
1.0,0.0,1.172990960185416e-05,0.0
1.0,0.0,0.0003406468313187361,0.0
1.0,0.0,0.0002658823796082288,0.0
1.0,0.0,7.676278619328514e-05,0.0
1.0,0.0,4.985046689398587e-05,0.0
1.0,0.0,3.065892815357074e-05,0.0
1.0,0.0,0.06528360396623611,0.0
1.0,0.0,0.001339512993581593,0.0
1.0,0.0,0.061616599559783936,0.0
1.0,0.0,0.0001019146729959175,0.0
1.0,0.0,0.00019999945652671158,0.0
1.0,0.0,0.008095339871942997,0.0
1.0,0.0,4.222123607178219e-05,0.0
1.0,0.0,5.006787660022383e-07,0.0
1.0,0.0,0.00023627532937098294,0.0
1.0,0.0,0.0005381139344535768,0.0
1.0,0.0,0.0152735635638237,0.0
1.0,0.0,0.0017126630991697311,0.0
1.0,0.0,8.296854502987117e-06,0.0
1.0,0.0,0.01870068535208702,0.0
1.0,0.0,0.0659010261297226,0.0
1.0,0.0,6.519752059830353e-05,0.0
1.0,0.0,4.7654302761657164e-05,0.0
1.0,0.0,4.553750841296278e-06,0.0
1.0,0.0,0.015119003131985664,0.0
1.0,0.0,5.555086772801587e-06,0.0
0.800000011920929,0.0,0.4244125485420227,0.0
1.0,0.0,0.00037388838245533407,0.0
1.0,0.0,0.003796324133872986,0.0
1.0,0.0,1.1682498097798089e-06,0.0
1.0,0.0,1.3351149391382933e-05,0.0
1.0,0.0,3.33761126967147e-05,0.0
1.0,0.0,1.0967240768877673e-06,0.0
1.0,0.0,0.0005633296677842736,0.0
1.0,0.0,6.164752994664013e-05,0.0
1.0,0.0,1.8835041828424437e-06,0.0
1.0,0.0,2.7393762138672173e-05,0.0
1.0,0.0,2.655897151271347e-05,0.0
1.0,0.0,1.2039990906487219e-05,0.0
1.0,0.0,0.00037663051625713706,0.0
1.0,0.0,3.57125791197177e-05,0.0
1.0,0.0,0.0012433177325874567,0.0
1.0,0.0,7.078185444697738e-05,0.0
1.0,0.0,0.0005771795986220241,0.0
1.0,0.0,8.225382771342993e-06,0.0
1.0,0.0,0.004560393281280994,0.0
1.0,0.0,0.00017434007895644754,0.0
1.0,0.0,0.0011392933083698153,0.0
1.0,0.0,5.5663433158770204e-05,0.0
1.0,0.0,1.907348234908568e-07,0.0
1.0,0.0,0.00017595200915820897,0.0
1.0,0.0,0.004689075984060764,0.0
1.0,0.0,7.670959894312546e-05,0.0
1.0,0.0,2.7488353225635365e-05,0.0
1.0,0.0,0.00025797035777941346,0.0
0.800000011920929,0.0,0.909503161907196,0.0
1.0,0.0,0.0004957217024639249,0.0
1.0,0.0,0.004875211976468563,0.0
1.0,0.0,0.0005757437320426106,0.0
1.0,0.0,0.0019812702666968107,0.0
1.0,0.0,0.0005500785773620009,0.0
1.0,0.0,0.000491819460876286,0.0
0.800000011920929,0.0,0.5457391142845154,0.0
1.0,0.0,1.645057272980921e-05,0.0
1.0,0.0,0.004201486241072416,0.0
1.0,0.0,2.751218926277943e-05,0.0
1.0,0.0,0.000706788501702249,0.0
1.0,0.0,4.295862891012803e-05,0.0
1.0,0.0,5.220745879341848e-05,0.0
1.0,0.0,0.0005089030601084232,0.0
1.0,0.0,2.6749426979222335e-05,0.0
1.0,0.0,0.12134716659784317,0.0
0.800000011920929,0.0,0.2589116096496582,0.0
1.0,0.0,5.008593507227488e-05,0.0
1.0,0.0,0.01934477686882019,0.0
1.0,0.0,0.0003292007022537291,0.0
1.0,0.0,3.0420927942031994e-05,0.0
1.0,0.0,0.002812600927427411,0.0
1.0,0.0,0.014258362352848053,0.0
1.0,0.0,0.0004132452013436705,0.0
1.0,0.0,5.304182559484616e-05,0.0
1.0,0.0,2.1743135221186094e-05,0.0
1.0,0.0,8.988211448013317e-06,0.0
1.0,0.0,0.001869275001809001,0.0
1.0,0.0,0.11491475999355316,0.0
1.0,0.0,0.0014802024234086275,0.0
1.0,0.0,0.0037049483507871628,0.0
1.0,0.0,0.003936821594834328,0.0
1.0,0.0,0.00016528104606550187,0.0
1.0,0.0,0.0003220928483642638,0.0
1.0,0.0,0.06517472118139267,0.0
1.0,0.0,0.00012446634355001152,0.0
1.0,0.0,4.253219231031835e-05,0.0
1.0,0.0,5.959732152405195e-05,0.0
1.0,0.0,0.00019616242207121104,0.0
1.0,0.0,0.0002134246751666069,0.0
1.0,0.0,5.197470272833016e-06,0.0
1.0,0.0,3.7382989830803126e-05,0.0
1.0,0.0,0.0006147492676973343,0.0
0.800000011920929,0.0,0.5848148465156555,0.0
1.0,0.0,2.90145162580302e-05,0.0
1.0,0.0,2.6034464099211618e-05,0.0
1.0,0.0,0.0006819420377723873,0.0
1.0,0.0,0.0005841414676979184,0.0
1.0,0.0,0.08797547221183777,0.0
1.0,0.0,0.00010913183359662071,0.0
1.0,0.0,0.00019586757116485387,0.0
1.0,0.0,0.006673319730907679,0.0
1.0,0.0,0.00938449613749981,0.0
1.0,0.0,0.008592461235821247,0.0
1.0,0.0,4.4962962419958785e-05,0.0
1.0,0.0,4.391426045913249e-05,0.0
1.0,0.0,0.0003717134241014719,0.0
1.0,0.0,3.526001455611549e-05,0.0
1.0,0.0,0.013268893584609032,0.0
1.0,0.0,0.00042189162923023105,0.0
0.800000011920929,0.0,0.18824321031570435,0.0
1.0,0.0,0.0003606255049817264,0.0
1.0,0.0,0.00010678973194444552,0.0
1.0,0.0,1.0085012945637573e-05,0.0
1.0,0.0,8.37884726934135e-05,0.0
1.0,0.0,0.0002974279341287911,0.0
1.0,0.0,5.869314190931618e-05,0.0
1.0,0.0,4.5058532123221084e-05,0.0
1.0,0.0,8.239009184762836e-05,0.0
1.0,0.0,1.3589827858595527e-06,0.0
1.0,0.0,6.842521543148905e-06,0.0
1.0,0.0,0.024952078238129616,0.0
1.0,0.0,0.0007665547891519964,0.0
1.0,0.0,0.0030100326985120773,0.0
1.0,0.0,0.0001069162753992714,0.0
1.0,0.0,0.0015698777278885245,0.0
1.0,0.0,0.0020168244373053312,0.0
1.0,0.0,8.22530455479864e-06,0.0
1.0,0.0,0.08833996951580048,0.0
1.0,0.0,0.00011542988795554265,0.0
1.0,0.0,0.0003175868478138,0.0
1.0,0.0,0.003097862470895052,0.0
0.800000011920929,0.0,0.5756556987762451,0.0
1.0,0.0,1.4209556866262574e-05,0.0
1.0,0.0,0.00013716440298594534,0.0
1.0,0.0,0.009662275202572346,0.0
0.800000011920929,0.0,0.24792179465293884,0.0
1.0,0.0,0.0044048079289495945,0.0
1.0,0.0,2.2267329768510535e-05,0.0
1.0,0.0,8.186716877389699e-05,0.0
1.0,0.0,1.4709944480273407e-05,0.0
1.0,0.0,9.444012539461255e-05,0.0
1.0,0.0,5.5999098549364135e-05,0.0
1.0,0.0,0.0017700493335723877,0.0
1.0,0.0,5.122994116391055e-05,0.0
1.0,0.0,2.0670453523052856e-05,0.0
1.0,0.0,1.0752582966233604e-05,0.0
1.0,0.0,0.0003354617510922253,0.0
1.0,0.0,0.0005387257551774383,0.0
1.0,0.0,0.07596699893474579,0.0
1.0,0.0,1.8835037280950928e-06,0.0
