train_acc_mean,train_loss_mean,kldl_train_mean,klds_train_mean,rec_train_mean,ce_train_mean,train_acc_std,train_loss_std,kldl_train_std,klds_train_std,rec_train_std,ce_train_std,valid_acc_mean,valid_loss_mean,kldl_valid_mean,klds_valid_mean,rec_valid_mean,ce_valid_mean
0.4399999976158142,151.13230895996094,12.130363464355469,0.013198917731642723,935.5955200195312,1.2963279485702515,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,141.47384643554688,11.19888687133789,0.01262660976499319,952.4243774414062,1.2073808908462524,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,167.02500915527344,9.769471168518066,0.0168293546885252,874.8018798828125,1.4849069118499756,0.0,0.0,0.0,0.0,0.0,0.0
0.25333333015441895,191.02609252929688,9.925402641296387,0.017453525215387344,920.5502319335938,1.7187772989273071,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,163.51858520507812,8.20589828491211,0.01500170398503542,818.3544921875,1.4711413383483887,0.0,0.0,0.0,0.0,0.0,0.0
0.54666668176651,144.74896240234375,10.806673049926758,0.017344342544674873,968.3150024414062,1.2424179315567017,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,155.39459228515625,8.172636032104492,0.012922241352498531,832.1793212890625,1.3888723850250244,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333432674408,170.11663818359375,8.639433860778809,0.013631925918161869,934.8465576171875,1.521151065826416,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,160.9747772216797,12.00825023651123,0.017109282314777374,854.653564453125,1.4040287733078003,0.0,0.0,0.0,0.0,0.0,0.0
0.5200000405311584,154.78466796875,8.984461784362793,0.016503602266311646,925.4848022460938,1.3652883768081665,0.0,0.0,0.0,0.0,0.0,0.0
0.5733333230018616,128.94540405273438,12.225773811340332,0.01419069804251194,933.7755737304688,1.0736768245697021,0.0,0.0,0.0,0.0,0.0,0.0
0.5200000405311584,145.45826721191406,12.183436393737793,0.013569574803113937,1061.5672607421875,1.226455807685852,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,157.87709045410156,10.363221168518066,0.014012813568115234,1028.671630859375,1.3721314668655396,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,170.50570678710938,8.15880012512207,0.014597833156585693,948.4478149414062,1.5284782648086548,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,143.75091552734375,11.774733543395996,0.014494744129478931,915.3938598632812,1.2280776500701904,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,159.4324493408203,10.238519668579102,0.014472783543169498,1000.5606689453125,1.3917385339736938,0.0,0.0,0.0,0.0,0.0,0.0
0.3466666638851166,161.7211456298828,9.78117561340332,0.016023751348257065,1050.7264404296875,1.4141669273376465,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,135.64451599121094,13.178876876831055,0.013307852670550346,988.766357421875,1.125646710395813,0.0,0.0,0.0,0.0,0.0,0.0
0.5600000023841858,135.59848022460938,11.670001983642578,0.0221505519002676,1032.2579345703125,1.135837435722351,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,151.55227661132812,11.825602531433105,0.02006799355149269,947.3466796875,1.3023314476013184,0.0,0.0,0.0,0.0,0.0,0.0
0.5866667032241821,125.62377166748047,12.728456497192383,0.012425115332007408,1012.6171875,1.0275671482086182,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,145.7698211669922,12.051514625549316,0.014753172174096107,845.4722900390625,1.2524882555007935,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,155.78878784179688,10.221449851989746,0.015642333775758743,925.4190063476562,1.362975001335144,0.0,0.0,0.0,0.0,0.0,0.0
0.48000001907348633,144.9187774658203,11.124465942382812,0.014768890105187893,867.6591186523438,1.25102961063385,0.0,0.0,0.0,0.0,0.0,0.0
0.4533333480358124,144.5506134033203,10.349645614624023,0.01338657084852457,908.2794799804688,1.251047968864441,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,161.69781494140625,11.475906372070312,0.015444314107298851,951.170654296875,1.4069476127624512,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,153.7015380859375,8.605374336242676,0.015254510566592216,856.2730712890625,1.365181803703308,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,151.42581176757812,8.883233070373535,0.015016269870102406,714.2837524414062,1.3538471460342407,0.0,0.0,0.0,0.0,0.0,0.0
0.36000001430511475,163.00973510742188,8.957357406616211,0.016371216624975204,888.0538940429688,1.451554775238037,0.0,0.0,0.0,0.0,0.0,0.0
0.46666666865348816,145.02139282226562,10.451797485351562,0.012676196172833443,791.9755249023438,1.2663716077804565,0.0,0.0,0.0,0.0,0.0,0.0
0.48000001907348633,161.1842498779297,12.15056037902832,0.014981923624873161,907.2965087890625,1.3994574546813965,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,167.4317169189453,10.97567367553711,0.013400138355791569,903.4071044921875,1.4740856885910034,0.0,0.0,0.0,0.0,0.0,0.0
0.4933333396911621,150.1282958984375,12.728231430053711,0.015764320269227028,992.678466796875,1.2745752334594727,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,152.4559783935547,12.177362442016602,0.013571646995842457,806.42626953125,1.3220078945159912,0.0,0.0,0.0,0.0,0.0,0.0
0.5866667032241821,134.0473175048828,14.56692123413086,0.013349215500056744,1024.0751953125,1.092262864112854,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,162.84033203125,8.820648193359375,0.02295924536883831,857.1954956054688,1.4542475938796997,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,145.2056121826172,13.000360488891602,0.017157558351755142,963.748779296875,1.2255061864852905,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,155.64651489257812,9.491708755493164,0.014238505624234676,813.6180419921875,1.3800437450408936,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,148.88311767578125,10.43020248413086,0.016860123723745346,891.4926147460938,1.2952111959457397,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,158.15513610839844,9.51591682434082,0.01598888635635376,851.2085571289062,1.4011114835739136,0.0,0.0,0.0,0.0,0.0,0.0
0.3466666638851166,165.3767547607422,9.821253776550293,0.018143873661756516,904.89794921875,1.464883804321289,0.0,0.0,0.0,0.0,0.0,0.0
0.5733333230018616,135.0108642578125,12.89567756652832,0.015040496364235878,1108.643310546875,1.1101371049880981,0.0,0.0,0.0,0.0,0.0,0.0
0.30666667222976685,167.45774841308594,11.613492965698242,0.01917961798608303,942.93359375,1.4639573097229004,0.0,0.0,0.0,0.0,0.0,0.0
0.3199999928474426,169.51864624023438,10.895609855651855,0.015786197036504745,784.5260620117188,1.5076197385787964,0.0,0.0,0.0,0.0,0.0,0.0
0.5733333230018616,135.8270263671875,12.2068510055542,0.015551386401057243,973.5949096679688,1.1386867761611938,0.0,0.0,0.0,0.0,0.0,0.0
0.46666666865348816,144.59580993652344,10.357916831970215,0.014742409810423851,1028.9527587890625,1.239336371421814,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,139.84896850585938,12.282052993774414,0.01930265873670578,864.7664184570312,1.1889995336532593,0.0,0.0,0.0,0.0,0.0,0.0
0.5200000405311584,151.29672241210938,12.220712661743164,0.013839676044881344,985.3125,1.2920904159545898,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,155.8432159423828,11.23613166809082,0.01508359145373106,970.9427490234375,1.3488256931304932,0.0,0.0,0.0,0.0,0.0,0.0
0.3199999928474426,170.06932067871094,9.0411376953125,0.015183515846729279,862.1053466796875,1.5239195823669434,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,157.46217346191406,9.552777290344238,0.014838773757219315,964.566162109375,1.3824889659881592,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,133.81312561035156,12.096800804138184,0.01354192104190588,928.1995849609375,1.1242079734802246,0.0,0.0,0.0,0.0,0.0,0.0
0.46666666865348816,150.29983520507812,10.15031623840332,0.015427426435053349,1114.5203857421875,1.2898889780044556,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,144.6223602294922,11.031105041503906,0.015987373888492584,966.5108642578125,1.2391014099121094,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,153.3792724609375,10.146271705627441,0.013330545276403427,807.8496704101562,1.3514118194580078,0.0,0.0,0.0,0.0,0.0,0.0
0.4533333480358124,151.72207641601562,13.319670677185059,0.0121680973097682,942.7002563476562,1.2896324396133423,0.0,0.0,0.0,0.0,0.0,0.0
0.5600000023841858,133.125732421875,13.154757499694824,0.023290585726499557,942.4644165039062,1.1052305698394775,0.0,0.0,0.0,0.0,0.0,0.0
0.3199999928474426,167.47727966308594,10.941967964172363,0.017513439059257507,911.3394165039062,1.4740439653396606,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333432674408,164.20606994628906,11.386566162109375,0.016314653679728508,811.4884033203125,1.4468830823898315,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,143.04014587402344,10.834245681762695,0.016504816710948944,949.486083984375,1.2269452810287476,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,146.9754638671875,11.341341018676758,0.01574893668293953,955.4420776367188,1.2606395483016968,0.0,0.0,0.0,0.0,0.0,0.0
0.36000001430511475,165.42770385742188,10.205859184265137,0.015954969450831413,1067.248046875,1.4453340768814087,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,163.13067626953125,10.146705627441406,0.016330556944012642,823.2304077148438,1.447353482246399,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,148.07028198242188,12.277227401733398,0.019887492060661316,800.8294677734375,1.277648687362671,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,181.09226989746094,10.876086235046387,0.013866862282156944,977.3115844726562,1.6042920351028442,0.0,0.0,0.0,0.0,0.0,0.0
0.46666666865348816,145.62416076660156,10.014050483703613,0.012194621376693249,920.1106567382812,1.2639681100845337,0.0,0.0,0.0,0.0,0.0,0.0
0.5733333230018616,130.4708709716797,11.56200885772705,0.01248345896601677,960.5956420898438,1.0929042100906372,0.0,0.0,0.0,0.0,0.0,0.0
0.4533333480358124,156.99234008789062,11.588356018066406,0.015840234234929085,958.5508422851562,1.3580265045166016,0.0,0.0,0.0,0.0,0.0,0.0
0.46666666865348816,153.21328735351562,9.943522453308105,0.016416775062680244,921.0291137695312,1.3404303789138794,0.0,0.0,0.0,0.0,0.0,0.0
0.29333335161209106,175.50588989257812,9.426868438720703,0.01856132596731186,917.60888671875,1.5688438415527344,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,157.65866088867188,10.639015197753906,0.028222592547535896,949.370849609375,1.3749771118164062,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,152.69033813476562,11.719943046569824,0.014997970312833786,955.99072265625,1.3139549493789673,0.0,0.0,0.0,0.0,0.0,0.0
0.36000001430511475,166.32672119140625,7.661224365234375,0.01630587875843048,762.8558959960938,1.5102063417434692,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,138.40036010742188,11.07451057434082,0.015000841580331326,923.24658203125,1.1807838678359985,0.0,0.0,0.0,0.0,0.0,0.0
0.5200000405311584,141.46852111816406,11.367016792297363,0.01522861234843731,985.1824951171875,1.202344536781311,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,148.40406799316406,10.386591911315918,0.01792975142598152,815.4077758789062,1.2984545230865479,0.0,0.0,0.0,0.0,0.0,0.0
0.4533333480358124,157.372314453125,10.97502613067627,0.014941527508199215,778.1195068359375,1.3860117197036743,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,158.89842224121094,11.25118350982666,0.01585894078016281,971.0887451171875,1.3792048692703247,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,169.930419921875,10.077901840209961,0.013400090858340263,871.1571655273438,1.5112754106521606,0.0,0.0,0.0,0.0,0.0,0.0
0.3466666638851166,167.2561492919922,9.434225082397461,0.014126653783023357,803.0223388671875,1.497775673866272,0.0,0.0,0.0,0.0,0.0,0.0
0.5200000405311584,142.25990295410156,11.635560035705566,0.015132599510252476,899.7935791015625,1.2161126136779785,0.0,0.0,0.0,0.0,0.0,0.0
0.5733333230018616,144.15716552734375,10.258968353271484,0.014163302257657051,895.5289916992188,1.249287486076355,0.0,0.0,0.0,0.0,0.0,0.0
0.4933333396911621,143.53150939941406,11.56661605834961,0.01443115621805191,1024.69189453125,1.2170354127883911,0.0,0.0,0.0,0.0,0.0,0.0
